uid,tagTypeId,brandId,batchName,additionalParameters
qi8Kwk2Z8mI-,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
sWYsVDVsU_xC,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
kvq3JNXOuzbL,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
owZPw3kXGWYw,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
KyD3HPldqNhT,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
gJwn-if6IbsU,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
Ji-4VChJs184,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
WCY9_IghmySu,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
6WHcc25mKcRY,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
CKXNVhRhwvbM,6102bb1e9a8ead00118e6cff,5f7b13e7fa200c0011d67c6c,test_parameters,"{""productCategory"":""eyewear"",""anotherParameter"":5}"
